"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"1","Data/asorici_right_wrist_test2.bin.2","17:04:17",1642957457,88,30,30,24.0030136856017,0.675639748112967,10.9903256752219,-0.733333333333334,0,1,0.10670188687097,0.00917667086188251,0.144839648720548,5,3,5,7614,7757,7757,0,0,0,25,1,16,3.45947645364632,NA,2.49327629168263,17.2294968986906,2.00534759358289,32.0855614973262,4.1011,178.234399026333,11.8896597029788,7.42550087088638,5.83298271166742,16.217390120492,12.3393267168573,0,0,0
"2","Data/asorici_right_wrist_test2.bin.3","17:04:47",1642957487,30,30,158,0.675639748112967,10.9903256752219,35.95841442523,0,1,0.333333333333333,0.00917667086188251,0.144839648720548,0.128436534036938,2,5,5,7757,7757,7757,0,0,0,1,16,89,NA,2.49327629168263,1.32070148042946,2.00534759358289,32.0855614973262,33.8103077117893,0,267.009237630239,15.874793282855,395.194685297874,23.474370050226,7.42550087088638,5.83298271166742,0,0,0
"3","Data/asorici_right_wrist_test2.bin.4","17:05:17",1642957517,30,158,95,10.9903256752219,35.95841442523,13.73471839948,1,0.333333333333333,1,0.144839648720548,0.128436534036938,0.0476180890788084,5,5,3,7757,7757,7757,0,0,0,16,89,33,2.49327629168263,1.32070148042946,2.98911129997469,32.0855614973262,33.8103077117893,20.8596713021492,0,5427.88771553744,20.2278194999773,493.878696222336,24.846566412355,395.194685297874,23.474370050226,0,0,0
"4","Data/asorici_right_wrist_test2.bin.5","17:07:55",1642957675,158,95,152,35.95841442523,13.73471839948,29.5518938083196,0.333333333333333,1,0,0.128436534036938,0.0476180890788084,0.142731984873762,5,3,5,7757,7757,7871,0,0,0,89,33,86,1.32070148042946,2.98911129997469,1.16074074184007,33.8103077117893,20.8596713021492,34.1993637327678,0,14595.0507849538,26.4150088776766,405.886939628608,21.6433061038998,493.878696222336,24.846566412355,0,0,0
"5","Data/asorici_right_wrist_test2.bin.6","17:09:30",1642957770,95,152,97,13.73471839948,29.5518938083196,2.83766026196746,1,0,1,0.0476180890788084,0.142731984873762,0.0187319918587026,3,5,2,7757,7871,8036,0,0,0,33,86,10,2.98911129997469,1.16074074184007,10.0852005984567,20.8596713021492,34.1993637327678,6.95732838589981,0,1151.76923943569,15.3747574899224,83.8582347257509,16.1947770351435,405.886939628608,21.6433061038998,0,0,0
"6","Data/asorici_right_wrist_test2.bin.7","17:12:02",1642957922,152,97,142,29.5518938083196,2.83766026196746,2.21687139455196,0,1,1,0.142731984873762,0.0187319918587026,0.0188338097190113,5,3,2,7871,8036,8137,0,0,0,86,10,8,1.16074074184007,10.0852005984567,11.8863303841009,34.1993637327678,6.95732838589981,7.81504395962227,2.101,185.902921761141,11.5354751549463,6.2907278622125,2.52726582825971,83.8582347257509,16.1947770351435,0,0,0
"7","Data/asorici_right_wrist_test2.bin.8","17:13:39",1642958019,97,142,126,2.83766026196746,2.21687139455196,0.605686446375942,1,1,0.111111111111111,0.0187319918587026,0.0188338097190113,0.00739780135315821,2,3,2,8036,8137,8281,0,0,0,10,8,0,10.0852005984567,11.8863303841009,NA,6.95732838589981,7.81504395962227,NA,1.101,3.81020860398162,1.88673936763179,1.34272895703866,1.41127892046395,6.2907278622125,2.52726582825971,0,0,0
"8","Data/asorici_right_wrist_test2.bin.9","17:16:01",1642958161,142,126,43,2.21687139455196,0.605686446375942,0.672107285192407,1,0.111111111111111,0,0.0188338097190113,0.00739780135315821,0.00710724252455615,2,3,2,8137,8281,8405,0,0,0,8,0,0,11.8863303841009,NA,NA,7.81504395962227,NA,NA,1.101,0.902457914064484,1.16488837537344,0.407086273151571,0.638896865784174,1.34272895703866,1.41127892046395,0,0,0
"9","Data/asorici_right_wrist_test2.bin.10","17:18:07",1642958287,126,43,50,0.605686446375942,0.672107285192407,1.04029630098415,0.111111111111111,0,0,0.00739780135315821,0.00710724252455615,0.0192120259657422,2,3,2,8281,8405,8405,0,0,0,0,0,4,NA,NA,8.3663851214249,NA,NA,5.20381613183001,1.101,0.423490344141002,0.772696677517499,0.69919072265016,0.856201793088278,0.407086273151571,0.638896865784174,0,0,0
"10","Data/asorici_right_wrist_test2.bin.11","17:18:50",1642958330,43,50,55,0.672107285192407,1.04029630098415,1.13777041302694,0,0,0,0.00710724252455615,0.0192120259657422,0.0238896510499861,2,3,2,8405,8405,8512,0,0,0,0,4,3,NA,8.3663851214249,6.81269403393401,NA,5.20381613183001,9.11854103343465,1.101,0.795518517294278,0.950057999734499,1.18361835204114,1.08903335700555,0.69919072265016,0.856201793088278,0,0,0
